28.0,0.8,956,-200
24.8,0.9,954,-200
25.6,0.5,912,-200
23.6,0.8,973,-200
25.1,1,1037,-200
24.5,2.9,1306,-200
26.6,3.8,1367,-200
29.0,3.5,1335,-200
34.2,2.4,1250,-200
37.3,1.8,1142,-200
40.1,2.1,1168,-200
42.2,2.1,1125,-200
41.9,1.5,1083,-200
43.1,1.5,1080,-200
42.8,1.8,1085,-200
41.1,2.1,1115,-200
38.7,3,1259,-200
35.8,2.8,1241,-200
33.1,2.5,1156,-200
30.1,1.4,1055,-200
29.0,1.7,1144,-200
28.5,1.8,1169,-200
27.8,2.4,1195,-200
27.0,1.9,1158,-200
26.4,1.4,1075,-200
25.8,0.8,973,-200
25.1,0.7,989,-200
24.6,0.8,967,-200
24.4,0.7,968,-200
25.2,1,1062,-200
26.6,1.7,1143,-200
28.0,1.9,1152,-200
32.7,2.3,1238,-200
36.6,1.7,1103,-200
37.8,1.3,1043,-200
38.3,1.2,1058,-200
35.4,0.8,960,-200
37.3,0.9,972,-200
36.6,1.1,1012,-200
35.1,1.2,1021,-200
32.3,1.3,1034,-200
29.9,1.4,1026,-200
28.2,1.2,966,-200
27.2,0.9,948,-200
27.3,1.1,984,-200
27.0,1.5,1077,-200
23.7,1.7,1163,-200
23.8,0.9,965,-200
24.7,0.7,941,-200
25.0,0.4,851,-200
24.1,-200,870,-200
22.5,0.3,834,-200
23.4,0.4,859,-200
24.4,0.4,843,-200
24.5,0.5,851,-200
24.9,0.5,853,-200
27.0,0.7,908,-200
27.6,0.9,928,-200
28.2,0.8,905,-200
29.1,0.8,901,-200
29.8,0.7,869,-200
31.5,0.8,891,-200
31.2,0.7,855,-200
30.0,0.8,911,-200
27.6,1.2,989,-200
28.8,1.6,1048,-200
28.5,1.6,1049,-200
27.7,1.5,1035,-200
27.3,1.5,1034,-200
26.9,1.5,1022,-200
26.6,1.5,1007,-200
26.0,1.2,945,-200
26.2,0.8,880,-200
25.9,-200,837,-200
25.6,-200,822,-200
25.3,-200,860,-200
25.4,-200,1023,-200
26.5,-200,1150,-200
27.9,-200,1088,-200
28.8,-200,993,-200
31.7,-200,962,-200
33.9,-200,974,-200
34.7,-200,998,-200
35.4,-200,964,-200
35.2,-200,903,-200
36.3,-200,973,-200
35.4,-200,976,-200
34.6,-200,1026,-200
33.0,-200,1163,-200
32.5,-200,1082,-200
30.5,-200,1029,-200
29.1,-200,991,-200
28.4,-200,950,-200
27.7,-200,997,-200
28.3,-200,912,-200
27.1,-200,861,-200
25.8,-200,838,-200
26.0,-200,784,-200
24.6,-200,800,-200
25.1,-200,825,-200
23.1,-200,996,-200
24.7,-200,1086,-200
24.6,-200,1041,-200
26.2,-200,991,-200
29.3,-200,999,-200
31.2,-200,981,-200
31.1,-200,926,-200
31.7,-200,939,-200
31.7,-200,915,-200
32.6,-200,883,-200
32.8,-200,926,-200
32.4,-200,989,-200
31.4,-200,1003,-200
28.4,-200,933,-200
27.7,-200,912,-200
26.1,-200,888,-200
25.3,-200,858,-200
25.2,-200,837,-200
24.5,-200,902,-200
23.6,-200,860,-200
22.8,-200,794,-200
23.6,-200,742,-200
20.5,-200,779,-200
20.6,-200,798,-200
20.2,-200,851,-200
20.9,-200,1048,-200
22.4,-200,1210,-200
26.0,-200,1172,-200
31.4,-200,1026,-200
34.2,-200,914,-200
35.4,-200,938,-200
34.6,-200,908,-200
33.9,-200,892,-200
35.3,-200,949,-200
36.8,-200,956,-200
34.4,-200,1070,-200
35.3,-200,1103,-200
32.3,-200,1074,-200
29.6,-200,1086,-200
28.6,-200,960,-200
27.6,-200,974,-200
26.3,-200,939,-200
25.4,-200,954,-200
24.7,-200,925,-200
25.7,-200,797,-200
25.1,-200,787,-200
23.9,-200,774,-200
21.4,-200,838,-200
21.2,-200,918,-200
21.6,-200,1125,-200
24.0,-200,1281,-200
26.8,-200,1145,-200
31.8,-200,1088,-200
34.4,-200,1043,-200
35.3,-200,998,-200
36.4,-200,998,-200
34.8,-200,960,-200
38.6,-200,1062,-200
38.5,-200,1050,-200
37.4,-200,1096,-200
35.7,-200,1081,-200
32.0,-200,1096,-200
29.7,-200,1051,-200
28.5,-200,1106,-200
27.6,-200,1177,-200
26.3,-200,1111,-200
25.7,-200,1083,-200
25.1,-200,1005,-200
23.5,-200,942,-200
23.1,-200,907,-200
23.7,-200,867,-200
23.0,-200,882,-200
23.0,-200,894,-200
23.0,-200,1263,-200
24.4,-200,1380,-200
26.8,-200,1333,-200
32.2,-200,1264,-200
34.8,-200,1115,-200
36.1,-200,1078,-200
37.7,-200,1055,-200
36.9,-200,1031,-200
39.1,-200,1033,-200
39.3,-200,1043,-200
38.2,-200,1118,-200
36.6,-200,1137,-200
33.3,-200,1153,-200
30.9,-200,1145,-200
29.1,-200,1149,-200
28.1,-200,1149,-200
27.0,-200,1052,-200
-200,-200,-200,-200
25.7,-200,935,-200
25.1,-200,935,-200
23.7,-200,930,-200
23.8,-200,880,-200
23.7,0.8,916,-200
22.6,1.2,975,-200
24.0,1,948,-200
25.2,1.5,1069,-200
27.3,2.8,1210,-200
32.8,3.4,1272,-200
36.0,3.3,1240,-200
38.5,2.9,1171,-200
39.8,2.2,1072,-200
38.1,1.6,970,-200
40.0,0.9,938,-200
40.4,1.1,976,-200
39.1,1,958,-200
37.3,1.3,1014,-200
34.0,1.6,1091,-200
31.8,1.8,1080,-200
30.1,2.2,1128,-200
28.6,1.8,1105,-200
27.7,2.3,1141,-200
26.6,2,1104,-200
25.7,1.8,1065,-200
25.1,0.9,971,-200
24.8,0.5,891,-200
23.5,0.6,936,-200
24.3,0.4,845,-200
23.3,0.4,872,-200
24.1,0.4,903,-200
25.0,0.8,971,-200
27.3,0.8,1006,-200
32.4,0.9,1012,-200
35.4,0.7,975,-200
37.4,0.6,944,-200
39.2,0.5,857,-200
38.1,0.6,824,-200
40.2,0.7,868,-200
39.7,0.9,908,-200
38.5,0.9,912,-200
36.6,1.2,986,-200
33.1,1.4,1037,-200
30.7,1.5,1088,-200
29.5,1.7,1093,-200
27.8,1.7,1142,-200
27.4,1.7,1170,-200
27.3,1.9,1142,-200
26.7,1.2,986,-200
26.2,0.7,942,-200
25.5,0.3,882,-200
25.5,0.2,854,-200
25.1,0.4,910,-200
24.6,0.8,1005,-200
25.7,1.9,1193,-200
27.1,-200,1297,-200
28.4,1.9,1180,-200
32.7,1.9,1134,-200
34.0,1.9,1113,-200
35.6,1.7,1084,-200
37.1,1.4,1009,-200
36.1,1.2,1002,-200
37.9,1.4,1007,-200
38.0,1.4,996,-200
36.9,1.9,1050,-200
35.5,2.2,1100,-200
32.8,1.9,1085,-200
30.5,1.7,1079,-200
28.8,1.2,1086,-200
28.0,0.3,1092,-200
27.1,0.1,1097,-200
26.4,0.1,1075,-200
26.2,-200,1008,-200
27.1,-200,895,-200
28.0,-200,838,-200
25.8,-200,866,-200
27.2,-200,872,-200
27.0,-200,922,-200
25.9,-200,1362,-200
27.4,-200,1349,-200
29.1,-200,1298,-200
32.8,-200,1234,-200
34.7,-200,1147,-200
33.7,-200,1173,-200
35.1,-200,1118,-200
35.4,-200,1078,-200
36.5,-200,1076,-200
38.0,-200,1103,-200
37.5,-200,1117,-200
35.5,-200,1166,-200
31.9,-200,1157,-200
30.1,-200,1136,-200
28.8,-200,1122,-200
28.8,-200,1121,-200
28.0,-200,1150,-200
27.5,-200,1074,-200
27.3,-200,1039,-200
26.7,-200,963,-200
25.9,-200,889,-200
27.0,-200,868,-200
26.8,-200,877,-200
25.0,-200,1056,-200
26.2,-200,1288,-200
28.3,-200,1381,-200
29.9,-200,1113,-200
33.0,-200,1062,-200
35.6,-200,1094,-200
37.1,-200,1050,-200
37.9,-200,1056,-200
37.2,-200,944,-200
39.1,-200,1003,-200
39.3,-200,1018,-200
38.2,-200,1108,-200
34.0,-200,1049,-200
25.5,-200,1078,-200
27.2,-200,999,-200
27.6,-200,943,-200
25.4,-200,987,-200
26.1,-200,939,-200
25.0,-200,1015,-200
25.4,-200,935,-200
25.4,-200,908,-200
25.4,-200,853,-200
24.5,-200,851,-200
22.8,-200,957,-200
22.6,-200,1059,-200
24.3,-200,1261,-200
26.5,-200,1215,-200
28.1,-200,1097,-200
31.7,-200,1135,-200
35.8,-200,1117,-200
36.8,-200,1108,-200
38.3,-200,1038,-200
34.2,-200,985,-200
28.7,-200,1100,-200
23.9,-200,1067,-200
21.5,-200,1140,-200
21.6,-200,1113,-200
21.5,-200,1124,-200
20.8,-200,1056,-200
20.7,-200,1002,-200
23.1,-200,971,-200
22.7,-200,1001,-200
22.1,-200,1058,-200
21.8,-200,1030,-200
21.9,-200,950,-200
21.7,-200,912,-200
21.4,-200,893,-200
21.4,0.7,938,-200
21.9,1.2,1065,-200
22.0,2.3,1240,-200
22.5,3,1307,-200
24.5,2.9,1229,-200
25.6,2.6,1220,-200
29.3,2.6,1218,-200
33.5,2.6,1171,-200
35.6,2.1,1067,-200
33.7,1.7,1054,-200
34.1,1.9,1051,-200
31.5,2.5,1103,-200
32.5,1.1,970,-200
29.8,2.1,1100,-200
27.7,2.6,1129,-200
26.4,2.6,1126,-200
25.5,1.7,1019,-200
25.1,1.5,1011,-200
24.1,1.8,1039,-200
23.8,1.4,974,-200
23.4,1.2,925,-200
24.4,0.7,810,-200
23.3,0.6,800,-200
21.9,0.7,813,-200
23.6,0.5,788,-200
22.6,0.6,815,-200
22.9,0.9,868,-200
